image_path,label,crop,label_id
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt469_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper84_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner861_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner800_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight609_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/healthy/healthy156_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot191_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner16_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust773_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2099_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy744_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2212_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1125_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy1120_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1987_-4NpNDd.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2103_-HRHSpH.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1628_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot550_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy486_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight707_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1011_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1376_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1003_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot840_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1859_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1159_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite140_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight164_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot652_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm222_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/healthy/healthy158_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust316_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose195_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot822_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/healthy/healthy923_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2389_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose379_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1054_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot418_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust155_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm103_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle155_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle459_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper579_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1961_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner653_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight699_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust187_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight67_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1572_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot636_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1163_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/green mite/green mite612_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose712_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust393_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot590_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy1274_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust1460_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1700_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot506_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight864_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic452_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight752_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy436_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/healthy/healthy914_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1960_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis58_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1469_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner230_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1021_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot368_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2109_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/healthy/healthy172_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cashew/red rust/red rust1312_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot537_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic369_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1034_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot360_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic134_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/healthy/healthy423_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1363_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1130_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/healthy/healthy336_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose717_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl241_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/healthy/healthy1114_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2176_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose235_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot492_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic687_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight20_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot147_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2503_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner591_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1339_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust689_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/green mite/green mite871_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner608_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1956_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2350_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic21_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot87_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite629_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight184_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/green mite/green mite220_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight749_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm223_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot253_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1604_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot761_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight366_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1167_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot679_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle846_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm189_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/green mite/green mite635_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1314_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2277_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle502_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot795_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2188_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner804_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis19_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/green mite/green mite46_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/green mite/green mite442_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot374_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/healthy/healthy845_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite857_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy218_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy613_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic221_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic902_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight811_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner215_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic553_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight719_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight747_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1109_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy882_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2030_-lsNTJo.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight478_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis362_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/green mite/green mite420_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight686_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/healthy/healthy692_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1280_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight862_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1553_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/healthy/healthy470_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper664_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic335_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic59_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2052_-hwbQ55.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1362_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle474_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight55_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper16_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight136_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis309_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1033_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot409_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust238_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1338_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight8_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight572_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1089_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2523_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite43_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1633_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/healthy/healthy340_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1107_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/healthy/healthy875_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/streak virus/streak virus704_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1646_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust1407_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic772_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle760_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic685_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1807_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1376_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot141_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot148_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot4_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1766_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1905_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight459_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/streak virus/streak virus980_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy3_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1067_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt561_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2354_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight889_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1216_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus495_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose335_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight786_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose761_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust1087_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1255_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot118_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy354_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/streak virus/streak virus707_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1963_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot985_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight559_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot529_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner797_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl166_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight315_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust373_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1184_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/healthy/healthy16_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2423_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt395_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight601_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust715_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/green mite/green mite578_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1000_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt236_.jpg,Tomato_verticulium_wilt,Tomato,21
